Id,SalePrice
2735,138450.15793270926
2736,141653.92448053943
2737,124850.11419590267
2738,118459.83136755473
2739,165664.63089334648
2740,138232.29708738386
2741,145010.0945097219
2742,154205.76977369518
2743,139339.01582236146
2744,140153.3477135534
2745,127716.8658654472
2746,132647.33818815133
2747,149071.2841510647
2748,125383.245233264
2749,128651.48962741102
2750,138888.3336077184
2751,133535.94440801057
2752,218764.3792797606
2753,156038.46124308175
2754,198799.76518486507
2755,126181.03249773546
2756,103433.06115010721
2757,73636.08065101212
2758,84527.61145842572
2759,160253.0786187192
2760,125623.99582399674
2761,145110.91901873113
2762,154144.34082871574
2763,170577.7382674931
2764,164194.55369970915
2765,272934.84659257845
2766,145912.99861387225
2767,91665.63103798876
2768,121295.69217444492
2769,130670.8935621271
2770,150314.88758884298
2771,117127.52871240136
2772,122629.61240581324
2773,143023.84144623863
2774,139812.93074334975
2775,113661.88054470089
2776,138001.01311366746
2777,145278.99593637552
2778,110315.522069183
2779,128749.03872890933
2780,93871.79818201963
2781,96817.59074803602
2782,95634.06903380541
2783,89905.21466043493
2784,124215.1362088146
2785,130416.34097119866
2786,73097.1632604597
2787,121682.95620069937
2788,81160.74972328705
2789,199877.06312292337
2790,87254.28203917717
2791,113581.21975902289
2792,62215.925560941345
2793,160261.19916252873
2794,110060.65553852431
2795,117757.68605957797
2796,100448.72987397855
2797,167214.24426164193
2798,109123.45372681279
2799,120732.85290305642
2800,76667.50431070948
2801,115700.55576020406
2802,132960.92666164294
2803,126894.97408416461
2804,124343.82565625315
2805,95426.06345426294
2806,84412.62366159343
2807,164154.8647473732
2808,151165.47768409943
2809,133404.58866098075
2810,138420.35810485893
2811,142754.60809799543
2812,141343.65119209426
2813,113356.27101512205
2814,143443.83410355885
2815,92551.3241948014
2816,251147.24905797033
2817,158637.1017626666
2818,135183.88431827104
2819,165166.8409460264
2820,132895.3292570646
2821,99768.54040529746
2822,203120.9611347831
2823,252723.63817230298
2824,178258.43647726363
2825,145642.78785841505
2826,133114.29569904847
2827,141817.77471935286
2828,222498.01991226172
2829,194513.9464552933
2830,226001.41817835526
2831,187749.10157252965
2832,245588.50081991573
2833,276422.81467598805
2834,213151.2336853729
2835,209819.76802319766
2836,195608.91121798116
2837,173980.00359681336
2838,138617.43543428535
2839,180563.37561158196
2840,200453.5982880488
2841,210431.10195796614
2842,235390.28788457843
2843,166206.20857188242
2844,172502.57183549236
2845,117525.55847952618
2846,219637.7768012021
2847,199204.42029780074
2848,223185.52803785217
2849,205256.80828910356
2850,281190.93184282386
2851,222118.64218167702
2852,226306.7766638066
2853,229074.14175294602
2854,138632.3223341203
2855,197153.5881968093
2856,204997.25080208934
2857,185927.80058940945
2858,207462.79224223754
2859,129013.16349746968
2860,129232.9284756412
2861,132623.26326694572
2862,178905.19233721975
2863,127862.75787920847
2864,213959.8114565676
2865,142217.42661143024
2866,133256.78953630477
2867,104820.68465059821
2868,92569.21314702001
2869,118019.19177718966
2870,146314.87459538065
2871,95205.53332420684
2872,57962.6088371019
2873,104727.30530328226
2874,141056.08892165616
2875,112934.3878192002
2876,149326.47092818373
2877,150166.4695212231
2878,179143.32490632296
2879,141058.13396035286
2880,93846.07811358912
2881,166251.6530598094
2882,181656.36242899453
2883,184347.02621126923
2884,183709.76769239752
2885,187772.09953844265
2886,229917.35317201968
2887,102882.47868827658
2888,126499.89184709197
2889,65369.18779562786
2890,87806.36305851418
2891,142732.6081406571
2892,67482.16527610269
2893,128312.32181344696
2894,64685.82890196228
2895,333384.0974062756
2896,282123.5043696218
2897,193635.23770181352
2898,149554.54504559183
2899,211680.898138788
2900,158104.94587734586
2901,199993.5806837424
2902,202912.3574022667
2903,307794.8980100385
2904,365989.22698139097
2905,101677.58307124114
2906,198385.33630121683
2907,115312.1048919307
2908,129132.58074185583
2909,140934.25225849127
2910,72583.8600322127
2911,84143.68650964522
2912,143102.56613764464
2913,84873.55334343245
2914,71714.65683755795
2915,77116.64894292704
2916,87796.8713386777
2917,164612.34847668925
2918,124762.11201816055
2919,194949.13979108524
