Id,SalePrice
2735,140311.1221265907
2736,145426.14150220508
2737,122810.57526460469
2738,124112.03773746786
2739,169126.7133083201
2740,141676.72648844746
2741,149826.2109399313
2742,149925.88470126365
2743,143357.79821256248
2744,162849.78666036122
2745,132888.615438036
2746,141901.93218096334
2747,154728.6892091901
2748,122302.60252594353
2749,124080.01149275567
2750,137799.63316298902
2751,133508.13692462593
2752,202384.9203425863
2753,152136.9630292901
2754,206463.1308663226
2755,124417.66522633021
2756,103692.56056018519
2757,78564.96714621119
2758,81989.0390638581
2759,150175.59499054836
2760,108215.5784179297
2761,147756.05816048282
2762,138033.79320577564
2763,172048.32219900656
2764,157732.08288766874
2765,228751.79123623887
2766,143447.02203885416
2767,89523.89697704409
2768,114969.3024861589
2769,127403.99007404047
2770,144908.10302693356
2771,112673.75531846988
2772,118177.52843951859
2773,152888.7511971528
2774,130809.30603994758
2775,112686.97274510276
2776,134006.2285809759
2777,146348.1968595159
2778,105290.38524192212
2779,114107.77875185531
2780,87922.27171126024
2781,96265.05818952686
2782,90975.03724525984
2783,89588.2186681672
2784,122473.95915283413
2785,131308.31348078582
2786,70087.18679259568
2787,118811.61461954101
2788,75783.504640594
2789,169396.51688502033
2790,93110.69512745384
2791,112062.486151991
2792,63047.839348674956
2793,178355.10684623878
2794,113032.4056458209
2795,126683.8073814323
2796,105305.0121187285
2797,176008.5289964315
2798,104104.00323761645
2799,122239.39843089647
2800,67891.01747140521
2801,114208.00764517531
2802,131443.72536458875
2803,145714.31130919803
2804,133528.2688896979
2805,93323.27645346086
2806,84582.59420924017
2807,161150.21561138445
2808,151786.88936247324
2809,138508.80047749373
2810,141274.27280036078
2811,152581.81228372818
2812,146727.69814047441
2813,124667.85345313261
2814,142177.3496790753
2815,92752.6159341741
2816,285531.6230003438
2817,148546.20119658942
2818,136198.54011661754
2819,167334.3958991799
2820,136828.1767307376
2821,115278.5176059911
2822,186219.3732349663
2823,271286.09376974445
2824,162101.10361527963
2825,160586.117253715
2826,132867.29546648727
2827,142332.85514614164
2828,199670.3666116775
2829,202853.58913303012
2830,219352.2998453076
2831,185983.42281676232
2832,221085.43180374327
2833,292709.1957943819
2834,210658.71403452067
2835,212775.16934273616
2836,190647.47952708488
2837,158744.92579829952
2838,143611.68137395245
2839,177037.34168881836
2840,199738.33659387392
2841,204867.5718325724
2842,228005.79917856352
2843,156740.80483525986
2844,160895.86000151088
2845,118622.34909647107
2846,212529.85258017786
2847,209991.99835597564
2848,215192.7979109861
2849,201526.59932839134
2850,256941.26808084242
2851,227314.79495056954
2852,226256.65337406247
2853,240039.90809131888
2854,136051.49006540555
2855,199508.64665414585
2856,201870.09445036683
2857,184693.09761821263
2858,203183.5841842689
2859,123698.59004821595
2860,126692.00484158267
2861,112645.81572435834
2862,178872.09998314714
2863,131366.85460276462
2864,207396.32180586326
2865,142577.230508634
2866,136953.20775948555
2867,97479.57035834038
2868,93190.34566780299
2869,115447.48080378337
2870,128353.84270851723
2871,87430.27559545122
2872,57701.30843550807
2873,108856.02713612601
2874,146453.61999358636
2875,118974.25575107298
2876,156171.60558256396
2877,144972.00426174805
2878,184120.00099541666
2879,136732.21333512
2880,96258.94459085548
2881,166237.78522893123
2882,178450.72234542505
2883,183416.10116889243
2884,195170.1880193429
2885,192389.15818779336
2886,248384.27812168593
2887,102064.64668168704
2888,128707.4003696755
2889,54864.75131048603
2890,89057.49420259586
2891,137237.28577567945
2892,55985.37696622017
2893,113431.22353977864
2894,55990.728307425365
2895,323343.96825653233
2896,285016.3159109847
2897,190501.16294719308
2898,162510.6589552592
2899,206876.8042008535
2900,155927.9177429267
2901,211561.26501496264
2902,206009.86865549404
2903,319902.19469591265
2904,346016.53873009834
2905,108412.70902892058
2906,213562.82224408543
2907,106750.30275507961
2908,131802.627810126
2909,146420.89473157798
2910,78587.11105977758
2911,80310.5557665279
2912,141485.7952265346
2913,86067.99326066274
2914,72411.37229491278
2915,78404.66933787923
2916,84888.73685665605
2917,169390.16428841397
2918,125949.0626501823
2919,191167.23879651676
