Id,SalePrice
2732,11.80213351477445
2733,12.00656540685503
2734,11.853045489129933
2735,11.815884621820611
2736,11.869424112115208
2737,11.795509705819677
2738,11.746655376322375
2739,11.988608456212635
2740,11.842943737323123
2741,11.919428218944606
2742,11.898384330624753
2743,11.88548676983711
2744,11.941787054765392
2745,11.879265410903812
2746,11.853561659042636
2747,11.933533567516633
2748,11.836143309139485
2749,11.782231452090443
2750,11.815200687527357
2751,11.862014395724989
2752,12.273400121942327
2753,11.929514319429906
2754,12.138372139135148
2755,11.806980648794042
2756,11.629601635792033
2757,11.298602060126017
2758,11.431553522039192
2759,11.994694430113052
2760,11.631396535505742
2761,11.870580072102882
2762,11.792396041736943
2763,12.053861835728648
2764,11.865610813107487
2765,12.39625719232639
2766,11.867679542671317
2767,11.399499804987194
2768,11.655066471435157
2769,11.7876642542491
2770,11.886716120164598
2771,11.700546296979686
2772,11.718712690603393
2773,11.917994436111972
2774,11.847937284092527
2775,11.529963559661613
2776,11.882938151210492
2777,11.989540806146316
2778,11.73438792699786
2779,11.661102854953997
2780,11.32708300329241
2781,11.583630053298002
2782,11.561429265733945
2783,11.473316585840486
2784,11.76288477584033
2785,11.821563697907804
2786,11.318546077345134
2787,11.792521909561387
2788,11.310012459534152
2789,12.05910183401814
2790,11.437492154251062
2791,11.667001459748935
2792,11.127967242767632
2793,12.002054472202044
2794,11.70405492611455
2795,11.777918188086412
2796,11.67204961779837
2797,12.037100447337538
2798,11.539911000670845
2799,11.727236292569126
2800,11.215139659994819
2801,11.681484595057146
2802,11.794524698593666
2803,11.872116780600878
2804,11.750511841670388
2805,11.482054206786122
2806,11.432031980275356
2807,12.079262610010304
2808,11.902328932033024
2809,11.85558884293479
2810,11.805455161831961
2811,11.901298749821242
2812,11.909394694225757
2813,11.843609532985361
2814,11.852699128384266
2815,11.539957584523698
2816,12.501961146512226
2817,11.989281467634113
2818,11.839817993225754
2819,12.15381478213509
2820,11.797948428931171
2821,11.652480102374632
2822,12.09177621659509
2823,12.400078651824447
2824,11.956150327085
2825,11.884040476294606
2826,11.876933246117208
2827,11.859394809360651
2828,12.202100872541198
2829,12.146268137063862
2830,12.365904946673377
2831,12.153723217718394
2832,12.350249784591588
2833,12.552078673830477
2834,12.296433541231718
2835,12.250299713969461
2836,12.210853591224813
2837,12.009016537929172
2838,11.92271409320204
2839,12.136115749203896
2840,12.234575555070952
2841,12.280242328195362
2842,12.341343372448119
2843,12.016895544900095
2844,12.052248584293341
2845,11.802748250419063
2846,12.258134852958726
2847,12.241909107943655
2848,12.264696637701128
2849,12.300045884952379
2850,12.505070227315954
2851,12.333814190317941
2852,12.361094261540543
2853,12.415033097344114
2854,11.948098177912653
2855,12.25487462467798
2856,12.286895776682995
2857,12.196786007996504
2858,12.294216131393462
2859,11.761844645739458
2860,11.711546645430793
2861,11.733660188823006
2862,12.134234230167182
2863,11.745424078267387
2864,12.24654323553395
2865,11.943913915884174
2866,11.929061700170003
2867,11.570875370257548
2868,11.462321613671469
2869,11.514387565035053
2870,11.789811608526273
2871,11.324470698486792
2872,11.077905014188762
2873,11.622363174980201
2874,11.885401990482064
2875,11.753335521651422
2876,12.054674491202901
2877,11.935111305324114
2878,12.243105353308902
2879,11.860267650295947
2880,11.516234549782794
2881,12.05394578193281
2882,12.15477609305706
2883,12.14892777086529
2884,12.28644305330989
2885,12.215395667268641
2886,12.339539626249069
2887,11.510203304433718
2888,11.825508735392324
2889,11.006266296872665
2890,11.439960643304158
2891,11.827843986623405
2892,10.981400462796886
2893,11.612559890048301
2894,11.098376850658976
2895,12.665425558066044
2896,12.521505349665222
2897,12.12915151336925
2898,11.899236344039451
2899,12.249031519187577
2900,11.944133222091658
2901,12.259484576662171
2902,12.174544351376127
2903,12.77446272435177
2904,12.764623794667257
2905,11.561989115251453
2906,12.225081687038287
2907,11.70532850511502
2908,11.848014949198179
2909,11.827344491783933
2910,11.385379533274977
2911,11.41314446354139
2912,11.867701239362773
2913,11.499813092770392
2914,11.368585395197075
2915,11.430812767579948
2916,11.452798830639392
2917,12.004236729355009
2918,11.749431387475168
2919,12.150429385121178
